first_party,second_party,facts
"[0.691157877445221, -0.7227038145065308]","[-0.12496301531791687, -0.9921614527702332]","[0.10695497691631317, 0.9942638874053955]"
"[0.9607540965080261, -0.27740153670310974]","[0.6098096370697021, -0.7925479412078857]","[0.2615658640861511, 0.9651856422424316]"
"[0.8181819319725037, -0.5749593377113342]","[-0.4199574291706085, 0.9075437784194946]","[0.2457880675792694, 0.9693235754966736]"
"[0.3784777820110321, -0.9256104230880737]","[-0.8487448692321777, -0.5288025736808777]","[0.357683926820755, 0.933842658996582]"
"[0.8412313461303711, -0.5406752824783325]","[-0.6937800049781799, -0.7201870083808899]","[0.23513267934322357, 0.9719633460044861]"
"[0.19711247086524963, -0.9803808927536011]","[-0.20742030441761017, -0.9782519340515137]","[0.3829475939273834, 0.9237701296806335]"
"[0.9944100975990295, -0.10558700561523438]","[-0.9929482340812683, 0.11854904145002365]","[0.004129777662456036, 0.9999915361404419]"
"[0.5455520153045654, -0.8380770087242126]","[-0.9383571147918701, -0.3456673324108124]","[0.2719040811061859, 0.9623243808746338]"
"[0.9019452929496765, 0.4318501949310303]","[-0.3716306686401367, -0.9283806085586548]","[0.27298009395599365, 0.962019681930542]"
"[0.9945340156555176, 0.10441253334283829]","[-0.8496431708335876, 0.5273581147193909]","[0.2049369066953659, 0.9787752032279968]"
"[0.9164917469024658, -0.4000537097454071]","[0.9183175563812256, -0.39584460854530334]","[-0.012016224674880505, 0.9999277591705322]"
"[-0.09251586347818375, -0.9957112073898315]","[-0.4199574291706085, 0.9075437784194946]","[0.3526650369167328, 0.9357495903968811]"
"[0.17085829377174377, -0.9852955937385559]","[0.018414270132780075, 0.999830424785614]","[0.28169551491737366, 0.9595038294792175]"
"[0.5331467986106873, -0.8460227251052856]","[-0.9911580085754395, -0.13268648087978363]","[0.30850204825401306, 0.9512237310409546]"
"[0.5820770859718323, -0.8131335973739624]","[-0.9721193909645081, -0.23448626697063446]","[0.34197157621383667, 0.9397103190422058]"
"[-0.4180113971233368, -0.9084418416023254]","[-0.11912620812654495, -0.9928790926933289]","[0.17121194303035736, 0.9852342009544373]"
"[0.890187680721283, -0.4555940628051758]","[-0.4199574291706085, 0.9075437784194946]","[0.10655525326728821, 0.994306743144989]"
"[0.8412313461303711, -0.5406752824783325]","[-0.7258023619651794, -0.6879033446311951]","[0.051094990223646164, 0.9986937642097473]"
"[0.5678909420967102, -0.8231037855148315]","[-0.8321204781532288, 0.5545949935913086]","[0.2367178350687027, 0.9715784192085266]"
"[0.639647364616394, 0.7686684727668762]","[-0.10440372675657272, 0.9945349097251892]","[0.11728595197200775, 0.9930981993675232]"
"[-0.09777338802814484, -0.995208740234375]","[-0.3519349992275238, -0.9360244870185852]","[0.24111871421337128, 0.9704955816268921]"
"[0.2753237187862396, -0.9613515734672546]","[0.9195908308029175, -0.39287734031677246]","[0.2588042616844177, 0.9659297466278076]"
"[-0.3008256256580353, -0.9536792039871216]","[-0.4199574291706085, 0.9075437784194946]","[-0.08716515451669693, 0.9961939454078674]"
"[0.792518675327301, -0.6098476052284241]","[0.19699905812740326, -0.9804036617279053]","[0.10144355893135071, 0.9948412775993347]"
"[0.6637097597122192, -0.7479902505874634]","[-0.7682070136070251, 0.6402015089988708]","[-0.10250638425350189, 0.9947323799133301]"
"[0.8412313461303711, -0.5406752824783325]","[-0.9975494742393494, -0.0699642151594162]","[0.09326610714197159, 0.9956412315368652]"
"[0.36837393045425415, -0.9296777248382568]","[-0.6461883187294006, -0.7631779909133911]","[0.28946706652641296, 0.9571880102157593]"
"[0.5199127793312073, -0.854219377040863]","[-0.4199574291706085, 0.9075437784194946]","[0.26571714878082275, 0.9640510678291321]"
"[0.9798353314399719, 0.19980700314044952]","[-0.14582163095474243, -0.9893109202384949]","[0.26907438039779663, 0.963119387626648]"
"[0.7253106832504272, 0.6884216070175171]","[0.14187689125537872, -0.9898843169212341]","[0.19933466613292694, 0.9799314737319946]"
"[0.3484950363636017, -0.9373106360435486]","[-0.3495337665081024, -0.9369237422943115]","[0.2749609649181366, 0.9614554047584534]"
"[-0.34382203221321106, -0.9390348196029663]","[-0.4199574291706085, 0.9075437784194946]","[0.061045415699481964, 0.9981350302696228]"
"[0.145530104637146, -0.9893538355827332]","[-0.4199574291706085, 0.9075437784194946]","[0.3627839684486389, 0.9318732619285583]"
"[0.43809592723846436, -0.8989282250404358]","[0.021157482638955116, -0.9997761845588684]","[0.26489391922950745, 0.9642775654792786]"
"[0.6184390783309937, -0.7858327627182007]","[-0.4199574291706085, 0.9075437784194946]","[0.19770322740077972, 0.9802619218826294]"
"[0.8857947587966919, -0.4640771746635437]","[0.9037227034568787, -0.42811840772628784]","[0.35632044076919556, 0.9343637824058533]"
"[-0.054651517421007156, -0.9985054731369019]","[0.9212104082107544, -0.3890645503997803]","[0.22008468210697174, 0.9754807949066162]"
"[0.38149574398994446, -0.9243706464767456]","[-0.18575026094913483, -0.9825969934463501]","[0.3985224664211273, 0.9171586036682129]"
"[0.7877689599990845, 0.6159707903862]","[-0.5223008394241333, 0.8527613282203674]","[0.2806049883365631, 0.9598233699798584]"
"[0.8412313461303711, -0.5406752824783325]","[-0.998572587966919, 0.053411390632390976]","[0.035089682787656784, 0.9993841648101807]"
"[0.0671282708644867, -0.9977443814277649]","[-0.720954954624176, -0.6929819583892822]","[0.1773672103881836, 0.9841446876525879]"
"[-0.0684814378619194, -0.9976524114608765]","[-0.8568580746650696, -0.515552282333374]","[0.28261053562164307, 0.9592347741127014]"
"[0.35413044691085815, -0.9351961016654968]","[-0.5311710834503174, -0.8472645878791809]","[0.1942819058895111, 0.9809457063674927]"
"[0.28844138979911804, -0.9574975371360779]","[-0.7891201972961426, -0.6142388582229614]","[0.33076223731040955, 0.9437141418457031]"
"[0.8412313461303711, -0.5406752824783325]","[-0.875676155090332, 0.4828988313674927]","[0.32295483350753784, 0.9464144110679626]"
"[0.4295184910297394, -0.9030581116676331]","[0.38065487146377563, -0.9247171878814697]","[0.10555925965309143, 0.9944130778312683]"
"[0.8412313461303711, -0.5406752824783325]","[0.11522118747234344, -0.9933398365974426]","[0.25938934087753296, 0.965772807598114]"
"[0.7151696681976318, -0.6989508867263794]","[0.10279228538274765, 0.9947028160095215]","[0.42860788106918335, 0.9034906029701233]"
"[0.9854555130004883, -0.1699337214231491]","[-0.4652344882488251, -0.8851875066757202]","[0.09255052357912064, 0.9957079887390137]"
"[0.6361362934112549, -0.7715767025947571]","[-0.9207332730293274, 0.39019256830215454]","[0.3894366919994354, 0.9210532307624817]"
"[0.6422758102416992, -0.7664735317230225]","[-0.6931267976760864, -0.7208157181739807]","[0.32118839025497437, 0.9470153450965881]"
"[0.6433291435241699, -0.765589714050293]","[-0.07710041850805283, -0.997023344039917]","[0.3740294277667999, 0.9274168610572815]"
"[-0.9207296371459961, -0.39020124077796936]","[-0.4596746563911438, -0.8880873322486877]","[0.22232425212860107, 0.9749727845191956]"
"[0.07657184451818466, -0.9970640540122986]","[-0.3196723163127899, -0.9475281834602356]","[0.28659799695014954, 0.9580509066581726]"
"[-0.06966724991798401, -0.997570276260376]","[-0.41016915440559387, -0.9120094776153564]","[0.39903193712234497, 0.9169370532035828]"
"[0.4392533004283905, -0.8983632922172546]","[-0.3419143557548523, -0.9397311210632324]","[0.3579423725605011, 0.9337436556816101]"
"[0.33023956418037415, -0.9438971877098083]","[-0.4199574291706085, 0.9075437784194946]","[0.007685133256018162, 0.9999704957008362]"
"[0.4773346781730652, -0.8787215948104858]","[-0.5707877278327942, -0.8210976719856262]","[0.28502875566482544, 0.958518922328949]"
"[0.9932363629341125, -0.11611001193523407]","[-0.5565506219863892, 0.8308137655258179]","[0.05992376431822777, 0.998202919960022]"
"[0.8412313461303711, -0.5406752824783325]","[-0.9286126494407654, -0.37105074524879456]","[0.4669375717639923, 0.884290337562561]"
"[0.29256388545036316, -0.9562459588050842]","[-0.9860199689865112, -0.16662752628326416]","[0.20194578170776367, 0.9793967008590698]"
"[0.9288401007652283, -0.3704807460308075]","[-0.8041257262229919, 0.5944592952728271]","[0.06229599937796593, 0.9980576634407043]"
"[0.8412313461303711, -0.5406752824783325]","[-0.6066815853118896, 0.7949449419975281]","[0.2263442426919937, 0.9740474224090576]"
"[-0.20458190143108368, -0.978849470615387]","[-0.30179110169410706, -0.9533740878105164]","[0.334621787071228, 0.9423525333404541]"
"[0.9980829954147339, -0.061889421194791794]","[-0.5720376968383789, -0.820227324962616]","[0.026468338444828987, 0.999649703502655]"
"[0.8022840023040771, -0.5969424247741699]","[-0.997652530670166, -0.0684782862663269]","[0.3077008128166199, 0.9514831304550171]"
"[0.9581562280654907, -0.286245733499527]","[0.008480627089738846, -0.9999640583992004]","[0.5413092374801636, 0.8408235907554626]"
"[0.31876397132873535, -0.9478340744972229]","[0.7278048396110535, 0.6857842803001404]","[0.345124751329422, 0.9385567903518677]"
"[0.9380462169647217, -0.34651026129722595]","[-0.4199574291706085, 0.9075437784194946]","[0.2007700502872467, 0.9796383380889893]"
"[0.771565318107605, -0.6361500024795532]","[-0.7667714953422546, -0.6419200897216797]","[0.1719934195280075, 0.9850981831550598]"
"[0.014155845157802105, -0.9998997449874878]","[-0.6954237222671509, -0.7185999751091003]","[0.39363324642181396, 0.9192676544189453]"
"[0.5775665044784546, -0.8163436055183411]","[-0.05073324218392372, -0.9987122416496277]","[0.4644184708595276, 0.885615885257721]"
"[0.8412313461303711, -0.5406752824783325]","[-0.7681741118431091, -0.6402409672737122]","[0.3174407482147217, 0.9482781887054443]"
"[0.4414188861846924, -0.8973010778427124]","[-0.8520541787147522, -0.5234535932540894]","[-0.1191224753856659, 0.9928795695304871]"
"[-0.07391808182001114, -0.9972643256187439]","[-0.7490452527999878, -0.6625187993049622]","[0.5500267148017883, 0.8351470828056335]"
"[0.6875993013381958, -0.7260904312133789]","[-0.9472010135650635, 0.3206404149532318]","[0.2250969409942627, 0.9743363261222839]"
"[0.8412313461303711, -0.5406752824783325]","[-0.8973214626312256, -0.4413776397705078]","[0.24847982823848724, 0.9686371088027954]"
"[0.78685063123703, -0.6171435117721558]","[-0.4199574291706085, 0.9075437784194946]","[0.07865725457668304, 0.9969017505645752]"
"[0.9429262280464172, -0.33300158381462097]","[-0.1075379028916359, -0.9942009449005127]","[0.18321871757507324, 0.9830721020698547]"
"[0.22065940499305725, -0.9753509163856506]","[-0.9858124852180481, 0.16785041987895966]","[0.27534934878349304, 0.9613441824913025]"
"[0.5599045753479004, -0.8285571336746216]","[-0.7673739790916443, 0.6411997079849243]","[0.40340283513069153, 0.9150224328041077]"
"[-0.3338722586631775, -0.9426183700561523]","[-0.7092517018318176, 0.7049553394317627]","[0.3458220064640045, 0.9383001327514648]"
"[0.9367340803146362, -0.35004180669784546]","[-0.4199574291706085, 0.9075437784194946]","[0.22819486260414124, 0.9736154675483704]"
"[0.8412313461303711, -0.5406752824783325]","[0.9027820229530334, -0.43009844422340393]","[0.4043331444263458, 0.9146117568016052]"
"[0.9875597357749939, 0.15724416077136993]","[-0.6472358703613281, -0.762289822101593]","[0.021137554198503494, 0.9997766017913818]"
"[0.19537709653377533, -0.9807282090187073]","[-0.9809087514877319, 0.19446872174739838]","[0.26417213678359985, 0.9644755721092224]"
"[0.9379794001579285, 0.3466910123825073]","[-0.20414341986179352, 0.9789409637451172]","[0.18315838277339935, 0.9830834865570068]"
"[0.9944382905960083, 0.10532074421644211]","[-0.4199574291706085, 0.9075437784194946]","[0.42171385884284973, 0.9067289233207703]"
"[-0.5077119469642639, -0.8615269064903259]","[-0.9820316433906555, -0.1887165606021881]","[0.15956583619117737, 0.9871873259544373]"
"[0.8297017812728882, -0.5582069754600525]","[-0.20825150609016418, -0.9780753254890442]","[0.2962774932384491, 0.9551019668579102]"
"[0.8412313461303711, -0.5406752824783325]","[-0.4668387770652771, -0.8843424916267395]","[0.31963881850242615, 0.9475395083427429]"
"[0.5074069499969482, -0.861706554889679]","[-0.6659408807754517, 0.7460045218467712]","[0.2139817774295807, 0.9768375754356384]"
"[0.9333271384239197, -0.3590269684791565]","[-0.4199574291706085, 0.9075437784194946]","[0.3695908486843109, 0.9291945695877075]"
"[-0.037974100559949875, -0.999278724193573]","[-0.018707329407334328, -0.9998250007629395]","[0.04510614275932312, 0.9989821910858154]"
"[0.29863977432250977, -0.9543659687042236]","[-0.8602423071861267, -0.5098854899406433]","[0.229356050491333, 0.9733425974845886]"
"[0.922024130821228, 0.3871324956417084]","[-0.4199574291706085, 0.9075437784194946]","[0.10923886299133301, 0.9940155148506165]"
"[0.18238702416419983, -0.9832267761230469]","[-0.6915247440338135, 0.7223528027534485]","[-0.1768665462732315, 0.9842348694801331]"
"[0.38064077496528625, -0.9247230291366577]","[-0.6066815853118896, 0.7949449419975281]","[0.4389522671699524, 0.8985103964805603]"
"[-0.3007526695728302, -0.9537021517753601]","[-0.9970270991325378, 0.07705208659172058]","[0.34017130732536316, 0.9403634667396545]"
"[0.8452266454696655, -0.5344080328941345]","[0.7465806007385254, 0.6652949452400208]","[0.11723268777132034, 0.9931044578552246]"
"[0.7104296684265137, -0.7037681341171265]","[-0.7738482356071472, 0.633371114730835]","[0.40370240807533264, 0.9148904085159302]"
"[0.69291752576828, -0.7210168838500977]","[-0.4199574291706085, 0.9075437784194946]","[0.48779600858688354, 0.8729576468467712]"
"[0.9946897625923157, 0.10291797667741776]","[-0.35367080569267273, -0.9353699684143066]","[0.30470946431159973, 0.9524453282356262]"
"[0.9835334420204163, -0.18072624504566193]","[0.5480050444602966, -0.8364749550819397]","[0.23902730643749237, 0.9710128307342529]"
"[0.9543926119804382, 0.2985546886920929]","[-0.7696102261543274, 0.6385138630867004]","[0.07294956594705582, 0.99733567237854]"
"[0.8961297869682312, -0.443791925907135]","[-0.4199574291706085, 0.9075437784194946]","[0.2901226580142975, 0.9569894671440125]"
"[0.8412313461303711, -0.5406752824783325]","[-0.16542164981365204, -0.9862229228019714]","[0.16388638317584991, 0.9864791631698608]"
"[0.9523931741714478, -0.30487239360809326]","[-0.9780910015106201, -0.20817744731903076]","[0.40335389971733093, 0.9150440096855164]"
"[0.6414448618888855, -0.767169177532196]","[-0.4199574291706085, 0.9075437784194946]","[0.5167627334594727, 0.8561286926269531]"
"[0.8412313461303711, -0.5406752824783325]","[-0.6899429559707642, 0.7238638401031494]","[0.2936800718307495, 0.9559038281440735]"
"[-0.18312418460845947, -0.983089804649353]","[-0.4199574291706085, 0.9075437784194946]","[0.20906634628772736, 0.9779014587402344]"
"[0.34916743636131287, -0.9370603561401367]","[0.9838395118713379, -0.17905254662036896]","[0.46729862689971924, 0.884099543094635]"
"[-0.3643794059753418, -0.9312505722045898]","[-0.4199574291706085, 0.9075437784194946]","[0.13722540438175201, 0.9905397891998291]"
"[-0.16381660103797913, -0.9864908456802368]","[-0.29108887910842896, -0.9566960334777832]","[0.08132921159267426, 0.9966872930526733]"
"[0.8485179543495178, -0.529166579246521]","[-0.9757819175720215, 0.2187458872795105]","[0.3039100766181946, 0.9527007341384888]"
"[0.040327493101358414, -0.9991865158081055]","[-0.8409096002578735, -0.5411757230758667]","[0.09685944765806198, 0.9952980875968933]"
"[0.2839154303073883, -0.958849310874939]","[-0.6762838363647461, -0.7366411089897156]","[0.1758020669221878, 0.9844254851341248]"
"[-0.18581078946590424, -0.9825854897499084]","[0.5776000022888184, 0.8163198828697205]","[0.35021620988845825, 0.936668872833252]"
"[0.916334867477417, -0.40041276812553406]","[-0.7924866080284119, -0.6098893284797668]","[0.26930877566337585, 0.9630539417266846]"
"[0.39317479729652405, -0.9194638133049011]","[-0.8713128566741943, -0.4907279908657074]","[0.2507317066192627, 0.9680566191673279]"
"[0.07161259651184082, -0.9974325895309448]","[-0.21643562614917755, -0.9762969017028809]","[0.25282394886016846, 0.967512309551239]"
"[0.26203039288520813, -0.9650596380233765]","[-0.5372346043586731, 0.8434328436851501]","[0.3271848261356354, 0.9449604153633118]"
"[0.9472454786300659, 0.3205089569091797]","[-0.19386403262615204, -0.9810283780097961]","[0.0698605328798294, 0.9975568056106567]"
"[-0.49456077814102173, -0.8691430687904358]","[-0.21621647477149963, -0.976345419883728]","[0.2287343293428421, 0.9734888672828674]"
"[0.3469628393650055, -0.9378789663314819]","[-0.7637036442756653, -0.6455669403076172]","[0.3293779790401459, 0.9441980719566345]"
"[0.4396401643753052, -0.8981740474700928]","[-0.1414535790681839, -0.9899448752403259]","[0.2854700982570648, 0.958387553691864]"
"[0.5998221635818481, -0.8001333475112915]","[-0.4199574291706085, 0.9075437784194946]","[0.2765193581581116, 0.9610083699226379]"
